Id,SalePrice
1461,115818.73
1462,141883.34
1463,169805.63
1464,182340.5
1465,210782.46
1466,174057.41
1467,190485.77
1468,171411.92
1469,187069.78
1470,117704.46
1471,201122.01
1472,124378.94
1473,104854.86
1474,169790.14
1475,131943.63
1476,312733.63
1477,246611.92
1478,276171.97
1479,275220.33
1480,399259.98
1481,310664.03
1482,219923.21
1483,186623.72
1484,184472.24
1485,183835.91
1486,199577.08
1487,289327.71
1488,262043.95
1489,185630.73
1490,206464.8
1491,197034.34
1492,103657.44
1493,201044.0
1494,288452.97
1495,306902.49
1496,228485.36
1497,188868.81
1498,159539.89
1499,174291.77
1500,163938.32
1501,165690.88
1502,165721.39
1503,259337.63
1504,234553.16
1505,213131.39
1506,230297.95
1507,243244.73
1508,205930.67
1509,154263.21
1510,148476.86
1511,146495.31
1512,168336.48
1513,162546.92
1514,179747.87
1515,174746.16
1516,150248.0
1517,158030.42
1518,173818.06
1519,234854.75
1520,128853.71
1521,127812.07
1522,176192.4
1523,111740.65
1524,103797.52
1525,116350.33
1526,129104.41
1527,104278.7
1528,142053.24
1529,125236.83
1530,175159.32
1531,123664.24
1532,98359.9
1533,143273.15
1534,126539.38
1535,134672.31
1536,111976.09
1537,81413.88
1538,171390.51
1539,198038.06
1540,128916.95
1541,146294.22
1542,131648.38
1543,174572.18
1544,92081.66
1545,117451.79
1546,130021.59
1547,118382.3
1548,125996.2
1549,117106.73
1550,133001.05
1551,125134.39
1552,125194.41
1553,125108.43
1554,124597.16
1555,155867.83
1556,107535.19
1557,117514.59
1558,105483.73
1559,97819.38
1560,140447.97
1561,154504.29
1562,126862.0
1563,111083.74
1564,160951.22
1565,134413.61
1566,207030.27
1567,93737.19
1568,200881.95
1569,130636.91
1570,136556.38
1571,108323.2
1572,138597.88
1573,222745.62
1574,141692.53
1575,197299.17
1576,226273.43
1577,188513.95
1578,146244.0
1579,143386.47
1580,205364.67
1581,135757.77
1582,121588.19
1583,294742.54
1584,224763.19
1585,150881.71
1586,75846.74
1587,96936.87
1588,133204.52
1589,100457.32
1590,139063.65
1591,89295.81
1592,135739.94
1593,129068.9
1594,128509.73
1595,112770.17
1596,200361.68
1597,171260.6
1598,183911.98
1599,190021.37
1600,200211.61
1601,65765.4
1602,118444.7
1603,88519.86
1604,252637.54
1605,256830.69
1606,175924.53
1607,226729.23
1608,236697.98
1609,198698.73
1610,146409.57
1611,147210.78
1612,182156.47
1613,164127.73
1614,126967.87
1615,86404.03
1616,86404.03
1617,102884.42
1618,121817.67
1619,139311.3
1620,238215.3
1621,126227.39
1622,149827.23
1623,263840.09
1624,196900.94
1625,122507.87
1626,183093.43
1627,178219.11
1628,275999.61
1629,181327.47
1630,306528.63
1631,223669.61
1632,238387.0
1633,175590.26
1634,188285.22
1635,178871.12
1636,170957.59
1637,179336.2
1638,204242.95
1639,206030.49
1640,222889.42
1641,190695.8
1642,218575.19
1643,224505.34
1644,229301.05
1645,182913.65
1646,177326.04
1647,179522.76
1648,139541.31
1649,132217.25
1650,122008.05
1651,115758.8
1652,123788.28
1653,126042.78
1654,162005.09
1655,166552.46
1656,163699.55
1657,176119.41
1658,168892.67
1659,136239.35
1660,149195.49
1661,373270.17
1662,327209.8
1663,321963.43
1664,459329.02
1665,278992.98
1666,277668.15
1667,299228.78
1668,298393.95
1669,279933.09
1670,302175.61
1671,235596.51
1672,405955.75
1673,288806.37
1674,248395.59
1675,181854.9
1676,190706.42
1677,218170.74
1678,388527.25
1679,328547.76
1680,294332.92
1681,249800.15
1682,286025.97
1683,199166.14
1684,187736.08
1685,192533.34
1686,183943.78
1687,175926.38
1688,187476.96
1689,191945.75
1690,210579.8
1691,191082.93
1692,268572.18
1693,168573.66
1694,181056.73
1695,177483.63
1696,246518.82
1697,177170.48
1698,315222.51
1699,312092.26
1700,220387.42
1701,262663.14
1702,265063.04
1703,257112.95
1704,273936.83
1705,231263.79
1706,366649.82
1707,215567.31
1708,201783.59
1709,280005.68
1710,227918.3
1711,265842.78
1712,262594.41
1713,263971.71
1714,227562.56
1715,202116.05
1716,176295.02
1717,185018.4
1718,130836.89
1719,205360.47
1720,240606.96
1721,161625.02
1722,125353.44
1723,153178.63
1724,219338.6
1725,225114.77
1726,181729.79
1727,173323.37
1728,199729.63
1729,159978.23
1730,154588.35
1731,130676.79
1732,120693.47
1733,115404.1
1734,124741.15
1735,128467.19
1736,123495.33
1737,292961.45
1738,204828.46
1739,306579.5
1740,208630.89
1741,183639.85
1742,172612.76
1743,188734.94
1744,254352.42
1745,209391.34
1746,216888.03
1747,196665.01
1748,206349.53
1749,153437.13
1750,145044.04
1751,209691.57
1752,118077.1
1753,155652.81
1754,214614.86
1755,163669.48
1756,109410.43
1757,101500.44
1758,148678.76
1759,150937.18
1760,165255.55
1761,140874.54
1762,168794.64
1763,169725.39
1764,119191.03
1765,185758.89
1766,186466.55
1767,207423.46
1768,134979.9
1769,163808.44
1770,166994.0
1771,129130.46
1772,130424.17
1773,121192.01
1774,169408.21
1775,144605.95
1776,120119.39
1777,112364.7
1778,140161.34
1779,108540.55
1780,180811.9
1781,126583.15
1782,93350.31
1783,145501.62
1784,94789.06
1785,112287.93
1786,149998.19
1787,172097.54
1788,64367.5
1789,106363.24
1790,83579.59
1791,234698.8
1792,143921.87
1793,158225.91
1794,154064.83
1795,120199.37
1796,109333.65
1797,129682.57
1798,122118.27
1799,107397.24
1800,117737.08
1801,124132.65
1802,144059.82
1803,156889.39
1804,149522.98
1805,139128.7
1806,136250.51
1807,171281.91
1808,117019.43
1809,117650.87
1810,136529.99
1811,112161.09
1812,102248.74
1813,112889.44
1814,97596.12
1815,61370.97
1816,99095.96
1817,120720.46
1818,144072.99
1819,145392.12
1820,81875.54
1821,123026.64
1822,155173.9
1823,68688.12
1824,128972.4
1825,119805.06
1826,104014.2
1827,112013.0
1828,123019.46
1829,155112.83
1830,157841.97
1831,162570.25
1832,130262.12
1833,157114.88
1834,132735.09
1835,165283.82
1836,137083.24
1837,89703.5
1838,137359.86
1839,104271.34
1840,141547.22
1841,147192.8
1842,118729.41
1843,127788.36
1844,132503.03
1845,141161.64
1846,152638.64
1847,140089.17
1848,57068.29
1849,106868.21
1850,138265.26
1851,123156.19
1852,122136.31
1853,138229.76
1854,173201.39
1855,141453.52
1856,217334.43
1857,133398.2
1858,139089.84
1859,135798.0
1860,150696.07
1861,144775.95
1862,344594.88
1863,326895.52
1864,344594.88
1865,281072.21
1866,294844.43
1867,236299.02
1868,260006.83
1869,214744.63
1870,256579.31
1871,239878.13
1872,168738.08
1873,238501.85
1874,130437.27
1875,216196.96
1876,201097.92
1877,207475.39
1878,201877.83
1879,114176.16
1880,133600.28
1881,237983.66
1882,239062.16
1883,191882.06
1884,209055.27
1885,227272.58
1886,253281.57
1887,218412.62
1888,260197.53
1889,167363.19
1890,127038.88
1891,147756.46
1892,92871.8
1893,129169.28
1894,136767.75
1895,129935.8
1896,110356.33
1897,117588.71
1898,114474.61
1899,138835.85
1900,133236.89
1901,147767.35
1902,129376.32
1903,195102.58
1904,134151.24
1905,191449.05
1906,155368.01
1907,179620.56
1908,128419.36
1909,150980.85
1910,137515.21
1911,179636.2
1912,263930.54
1913,163657.14
1914,85049.72
1915,241362.45
1916,62513.29
1917,239647.71
1918,140744.75
1919,163316.07
1920,173464.7
1921,339721.66
1922,304443.93
1923,184588.6
1924,234117.01
1925,214486.11
1926,330610.21
1927,117107.68
1928,165245.92
1929,108357.39
1930,132783.11
1931,133746.53
1932,126761.14
1933,141209.14
1934,188204.55
1935,174804.51
1936,176509.61
1937,184312.92
1938,191929.66
1939,246725.97
1940,203538.7
1941,189267.39
1942,202672.62
1943,229138.64
1944,288400.51
1945,314177.24
1946,165601.0
1947,267198.0
1948,169910.69
1949,217166.28
1950,199345.45
1951,241844.6
1952,221865.68
1953,173731.63
