Id,SalePrice
1461,154218.84
1462,182983.97
1463,153377.12
1464,154898.86
1465,189201.17
1466,152711.95
1467,152770.49
1468,154458.45
1469,179466.57
1470,142013.91
1471,175511.25
1472,150955.06
1473,157264.26
1474,151157.3
1475,168980.88
1476,214941.57
1477,205658.72
1478,229805.06
1479,214784.99
1480,225956.01
1481,265373.63
1482,165245.55
1483,156031.57
1484,162518.43
1485,148108.35
1486,150819.55
1487,248646.96
1488,208610.13
1489,176459.31
1490,143142.99
1491,177271.04
1492,150945.89
1493,178655.83
1494,248159.84
1495,244410.67
1496,153667.24
1497,173883.85
1498,166504.76
1499,163370.4
1500,142272.54
1501,156663.99
1502,165726.44
1503,202644.33
1504,164240.77
1505,164683.35
1506,231405.57
1507,200542.33
1508,188198.7
1509,168773.56
1510,161945.05
1511,158136.67
1512,198902.26
1513,167352.66
1514,213277.93
1515,201590.8
1516,164058.12
1517,156558.75
1518,204199.11
1519,212823.49
1520,156560.51
1521,159174.6
1522,173368.88
1523,154974.49
1524,154792.78
1525,157329.74
1526,155362.92
1527,143091.4
1528,152796.67
1529,161491.66
1530,174395.36
1531,160465.19
1532,134974.78
1533,172090.73
1534,170592.67
1535,163736.13
1536,154135.85
1537,122001.78
1538,176759.85
1539,180209.94
1540,180763.36
1541,170286.24
1542,183891.32
1543,193898.74
1544,122605.49
1545,146236.81
1546,137299.02
1547,152404.57
1548,157038.72
1549,144438.09
1550,151178.46
1551,150102.1
1552,160635.99
1553,152062.65
1554,162881.75
1555,175325.54
1556,141105.28
1557,174082.08
1558,143125.05
1559,183129.22
1560,164917.35
1561,213658.52
1562,157555.83
1563,153368.25
1564,163904.92
1565,165499.67
1566,187841.5
1567,138855.97
1568,197123.25
1569,164256.88
1570,153209.92
1571,166538.84
1572,157786.3
1573,216675.47
1574,175050.84
1575,167299.53
1576,181352.33
1577,183395.24
1578,170445.6
1579,165889.55
1580,200015.97
1581,158783.02
1582,159641.02
1583,286488.08
1584,227317.03
1585,144035.76
1586,146499.58
1587,153672.74
1588,160952.02
1589,153654.64
1590,162799.03
